,type_,address,area,metro_station,metro_line,date,update_date,floor,full_floor,price
42,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",55.0,Бунинская аллея м.,cyan,Размещено 26 февраля,"сегодня, 00:40",4,15,10616296
1112,1-комн.кв.,", 1к1",35.0,Станция не указана,Ветка не указана,Размещено 9 февраля,"сегодня, 00:38",24,28,8965885
57,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",45.0,Бунинская аллея м.,cyan,Размещено 12 марта,"сегодня, 00:31",3,13,13115782
1343,1-комн.кв.,", 1",35.0,Станция не указана,Ветка не указана,Размещено 25 декабря 2021,"сегодня, 00:33",3,15,6931706
331,3-комн.кв.,"Кооперативный проезд, 3",65.0,Станция не указана,Ветка не указана,Размещено 18 марта,26 марта,7,10,11000000
1220,1-комн.кв.,", 2",38.0,Станция не указана,Ветка не указана,Размещено 18 января,"сегодня, 00:35",15,15,8653623
663,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",37.0,Бунинская аллея м.,cyan,Размещено 22 марта,"сегодня, 00:13",13,13,11744377
854,3-комн.кв.,"Радужная ул, 4",5.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",10,12,7693682
526,3-комн.кв.,"Радужная ул, 4",78.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:18",6,11,9208573
1442,3-комн.кв.,"Камова ул, д.7к1",53.0,Станция не указана,Ветка не указана,Размещено 22 ноября 2021,"сегодня, 00:14",15,17,9517147
900,1-комн.кв.,"Радужная ул, 4",35.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",4,12,6534356
1560,3-комн.кв.,"Камова ул, д.7к1",53.0,Станция не указана,Ветка не указана,Размещено 26 ноября 2021,"сегодня, 00:11",15,17,9600162
1604,1-комн.кв.,"Камова ул, д.7к1",33.0,Станция не указана,Ветка не указана,Размещено 10 ноября 2021,"сегодня, 00:10",12,17,7229049
1019,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",55.0,Бунинская аллея м.,cyan,Размещено 18 февраля,"сегодня, 00:27",7,16,12535207
4,3-комн.кв.,"Валовая ул, 8/18",84.0,Павелецкая м.,Ветка не указана,Размещено 20 февраля,28 марта,3,11,35500000
898,2-комн.кв.,", 7",45.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:40",9,17,9144342
71,2-комн.кв.,"Щёлковское ш, 61",59.0,Щелковская м.,blue,Размещено 27 октября 2021,"сегодня, 12:09",6,22,8900000
472,3-комн.кв.,"Газопровод ул, 3к1",6.0,Ул.Академика Янгеля м.,gray,Размещено 15 декабря 2021,"сегодня, 10:38",1,12,15500000
1318,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",39.0,Бунинская аллея м.,cyan,Размещено 4 января,"сегодня, 00:33",12,15,8561380
561,2-комн.кв.,", 1к1",55.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:38",24,28,11727571
1451,1-комн.кв.,"Камова ул, д.7к1",35.0,Станция не указана,Ветка не указана,Размещено 18 ноября 2021,"сегодня, 00:09",2,17,5041096
816,2-комн.кв.,", 7",47.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:21",7,17,9198514
1377,1-комн.кв.,", 7",4.0,Станция не указана,Ветка не указана,Размещено 14 декабря 2021,"сегодня, 00:30",15,17,6221111
658,2-комн.кв.,", 1",50.0,Станция не указана,Ветка не указана,Размещено 22 марта,"сегодня, 00:25",16,17,10713431
1347,2-комн.кв.,", 1",55.0,Станция не указана,Ветка не указана,Размещено 25 декабря 2021,"сегодня, 00:33",4,15,9369460
1348,3-комн.кв.,", 15",57.0,Станция не указана,Ветка не указана,Размещено 23 декабря 2021,"сегодня, 00:21",14,19,13098666
1530,1-комн.кв.,", 1к1",6.0,Станция не указана,Ветка не указана,Размещено 07 декабря 2021,"сегодня, 00:21",4,31,7241828
823,3-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",50.0,Бунинская аллея м.,cyan,Размещено 3 марта,"сегодня, 00:16",2,15,10427732
48,2-комн.кв.,"Алтуфьевское ш, 87 3",54.0,Алтуфьево м.,gray,Размещено 1 марта,26 марта,2,16,12300000
356,2-комн.кв.,"Хорошёвское ш, 12к1",90.0,Беговая м.,Ветка не указана,Размещено 7 марта,"сегодня, 10:39",24,32,43000000
1293,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",56.0,Бунинская аллея м.,cyan,Размещено 4 января,"сегодня, 00:33",2,15,10363961
1175,3-комн.кв.,", 1к1",67.0,Станция не указана,Ветка не указана,Размещено 1 февраля,"сегодня, 00:37",24,31,13692501
32,2-комн.кв.,"Вернадского пр-кт, 21 1",56.0,Университет м.,red,Размещено 15 февраля,"сегодня, 05:37",6,14,28000000
45,2-комн.кв.,"Вернадского пр-кт, 21 1",56.0,Университет м.,red,Размещено 15 февраля,"сегодня, 05:37",6,14,28000000
10,2-комн.кв.,"Недорубова ул, 32",71.0,Некрасовка м.,purpledark,Размещено 07 декабря 2021,"сегодня, 00:25",10,23,15352111
1440,1-комн.кв.,"Камова ул, д.7к1",4.0,Станция не указана,Ветка не указана,Размещено 21 декабря 2021,"сегодня, 00:31",16,17,7928382
1297,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",6.0,Бунинская аллея м.,cyan,Размещено 4 января,"сегодня, 00:33",11,15,6859404
1481,3-комн.кв.,", 1к1",69.0,Станция не указана,Ветка не указана,Размещено 07 декабря 2021,"сегодня, 00:20",11,28,14656163
521,2-комн.кв.,", 1к1",55.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:29",24,31,11676850
781,3-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",50.0,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:39",2,15,10277580
844,2-комн.кв.,"Радужная ул, 4",54.0,Станция не указана,Ветка не указана,Размещено 1 марта,"сегодня, 00:18",11,12,7375095
657,2-комн.кв.,", 1",50.0,Станция не указана,Ветка не указана,Размещено 22 марта,"сегодня, 00:21",17,17,10757951
412,2-комн.кв.,"Борисовские Пруды ул, 18к3",58.0,Борисово м.,lightgreen,Размещено 4 февраля,"сегодня, 10:39",16,17,15500000
1265,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",38.0,Бунинская аллея м.,cyan,Размещено 13 января,"сегодня, 00:34",15,16,7233836
1535,1-комн.кв.,", 1к1",34.0,Станция не указана,Ветка не указана,Размещено 28 октября 2021,"сегодня, 00:19",5,31,8510147
478,1-комн.кв.,"Никитина ул, 20",38.0,Станция не указана,Ветка не указана,Размещено 08 ноября 2021,15 марта,4,17,9500000
1502,2-комн.кв.,", 3",59.0,Станция не указана,Ветка не указана,Размещено 21 декабря 2021,"сегодня, 00:32",16,17,9083347
22,3-комн.кв.,"Чечёрский проезд, 66",74.0,Бунинская аллея м.,cyan,Размещено 15 декабря 2021,"сегодня, 10:39",1,12,14000100
994,2-комн.кв.,"Радужная ул, 4",49.0,Станция не указана,Ветка не указана,Размещено 18 февраля,"сегодня, 00:39",9,12,7123690
1470,2-комн.кв.,"Камова ул, д.7к1",37.0,Станция не указана,Ветка не указана,Размещено 24 ноября 2021,"сегодня, 00:22",11,17,7508193
712,1-комн.кв.,", 1",3.0,Станция не указана,Ветка не указана,Размещено 15 марта,"сегодня, 00:22",12,17,5736685
1172,2-комн.кв.,"Недорубова ул, 32",61.0,Некрасовка м.,purpledark,Размещено 2 февраля,"сегодня, 00:14",5,17,14670169
779,3-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",50.0,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:27",8,15,10499730
335,2-комн.кв.,"Братеевская ул, 39/12",50.0,Алма-Атинская м.,green,Размещено 18 марта,"сегодня, 10:39",6,14,12790000
858,1-комн.кв.,"Камова ул, д.7к1",36.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",6,17,7215911
1261,3-комн.кв.,", 1",58.0,Станция не указана,Ветка не указана,Размещено 14 января,"сегодня, 00:34",16,17,7989313
1504,1-комн.кв.,"Недорубова ул, 32",37.0,Некрасовка м.,purpledark,Размещено 03 декабря 2021,"сегодня, 00:23",7,19,10182229
588,3-комн.кв.,"Радужная ул, 4",58.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:18",6,12,8029044
1071,2-комн.кв.,", 1к1",59.0,Станция не указана,Ветка не указана,Размещено 1 марта,"сегодня, 00:35",23,28,11621572
108,2-комн.кв.,"Старый Каретный, 4",10.0,Цветной б-р м.,gray,Размещено 23 марта,26 марта,6,6,47000000
1408,2-комн.кв.,", 1",55.0,Станция не указана,Ветка не указана,Размещено 25 декабря 2021,"сегодня, 00:33",3,15,9442973
1437,1-комн.кв.,"Недорубова ул, 32",34.0,Некрасовка м.,purpledark,Размещено 23 декабря 2021,"сегодня, 00:32",16,23,9822232
1287,2-комн.кв.,", 3",35.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:40",9,17,5623354
728,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",4.0,Бунинская аллея м.,cyan,Размещено 12 марта,"сегодня, 00:34",3,13,8849050
381,3-комн.кв.,"Солнцевский пр-кт, 6к1",105.0,Солнцево м.,yellow,Размещено 24 февраля,"сегодня, 10:39",5,25,28900000
1508,1-комн.кв.,", 1к1",30.0,Станция не указана,Ветка не указана,Размещено 24 ноября 2021,"сегодня, 00:23",21,28,8049904
456,2-комн.кв.,"Новоясеневский пр-кт, 21к1",44.0,Новоясеневская м.,orange,Размещено 15 декабря 2021,"сегодня, 10:39",1,9,12500000
1585,1-комн.кв.,"Недорубова ул, 32",41.0,Некрасовка м.,purpledark,Размещено 23 октября 2021,"сегодня, 00:12",7,17,11047838
290,2-комн.кв.,"Производственная ул, 10к2",58.0,Солнцево м.,yellow,Размещено 27 марта,"сегодня, 10:39",11,19,23400000
1027,2-комн.кв.,"Радужная ул, 4",35.0,Станция не указана,Ветка не указана,Размещено 18 февраля,"сегодня, 00:39",12,12,6551230
810,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",6.0,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:08",15,15,6905215
755,3-комн.кв.,", 3",56.0,Станция не указана,Ветка не указана,Размещено 10 марта,"сегодня, 00:14",4,17,8386710
842,1-комн.кв.,"Радужная ул, 4",35.0,Станция не указана,Ветка не указана,Размещено 1 марта,"сегодня, 00:39",11,12,6870012
318,1-комн.кв.,"Волгоградский пр-кт, 32/3к6",5.0,Угрешская м.,Ветка не указана,Размещено 23 марта,"сегодня, 10:39",2,30,10200000
1012,1-комн.кв.,"Радужная ул, 4",35.0,Станция не указана,Ветка не указана,Размещено 18 февраля,30 марта,12,12,7038500
1135,3-комн.кв.,"Недорубова ул, 32",91.0,Некрасовка м.,purpledark,Размещено 9 февраля,"сегодня, 00:10",9,17,17740896
528,2-комн.кв.,", 1к1",55.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:23",21,28,11723960
1301,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",41.0,Бунинская аллея м.,cyan,Размещено 4 января,"сегодня, 00:34",13,15,8946552
761,3-комн.кв.,", 3",56.0,Станция не указана,Ветка не указана,Размещено 10 марта,30 марта,3,17,8300560
592,2-комн.кв.,"Радужная ул, 4",37.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:22",6,12,6414513
980,2-комн.кв.,", 7",35.0,Станция не указана,Ветка не указана,Размещено 26 марта,30 марта,7,17,7530872
1431,2-комн.кв.,"Камова ул, д.7к1",37.0,Станция не указана,Ветка не указана,Размещено 22 декабря 2021,"сегодня, 00:22",10,17,7549641
806,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",5.0,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:11",4,15,6640862
1406,1-комн.кв.,", 3",40.0,Станция не указана,Ветка не указана,Размещено 03 декабря 2021,"сегодня, 00:28",5,17,7709862
670,2-комн.кв.,", 1",50.0,Станция не указана,Ветка не указана,Размещено 22 марта,"сегодня, 00:11",11,17,10661824
221,1-комн.кв.,"Базовская ул, 15к1",39.0,Ховрино м.,green,Размещено 12 февраля,27 марта,15,17,10150000
1039,1-комн.кв.,"Радужная ул, 4",35.0,Станция не указана,Ветка не указана,Размещено 16 февраля,"сегодня, 00:39",9,12,6722065
1154,3-комн.кв.,", 1к1",77.0,Станция не указана,Ветка не указана,Размещено 8 февраля,"сегодня, 00:38",18,28,15741843
204,3-комн.кв.,"Чистова ул, 16к6",77.0,Волжская м.,lightgreen,Размещено 26 февраля,"сегодня, 11:18",13,16,28400000
1195,1-комн.кв.,", 1",35.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:39",6,17,5899985
937,2-комн.кв.,"Радужная ул, 4",54.0,Станция не указана,Ветка не указана,Размещено 23 февраля,"сегодня, 00:39",8,12,7543787
519,3-комн.кв.,"Радужная ул, 4",78.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:41",6,12,9228728
1506,1-комн.кв.,"Камова ул, д.7к1",37.0,Станция не указана,Ветка не указана,Размещено 23 ноября 2021,"сегодня, 00:17",12,17,7382418
563,2-комн.кв.,"Камова ул, д.7к1",33.0,Станция не указана,Ветка не указана,Размещено 26 марта,30 марта,9,17,7077944
182,1-комн.кв.,"Краснодарская ул, 78",39.0,Люблино м.,lightgreen,Размещено 12 марта,"сегодня, 10:39",13,18,11200000
1196,1-комн.кв.,", 1к1",30.0,Станция не указана,Ветка не указана,Размещено 25 января,"сегодня, 00:36",15,28,7630435
485,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",5.0,Бунинская аллея м.,cyan,"сегодня, 00:03","сегодня, 00:03",10,11,10210608
581,3-комн.кв.,"Радужная ул, 4",78.0,Станция не указана,Ветка не указана,Размещено 26 марта,28 марта,6,12,9137731
1449,3-комн.кв.,", 3",58.0,Станция не указана,Ветка не указана,Размещено 29 декабря 2021,"сегодня, 00:33",9,17,8892111
39,1-комн.кв.,"Кутузова ул, 11",33.0,Молодежная м.,blue,Размещено 7 марта,"сегодня, 00:15",1,14,9100000
89,1-комн.кв.,"1 Новокузьминская 22,корп.1, Панель",35.0,Рязанский пр-т м.,purple,Размещено 23 февраля,30 марта,8,9,10550000
1133,3-комн.кв.,", 1",6.0,Станция не указана,Ветка не указана,Размещено 1 марта,"сегодня, 00:21",10,17,8269032
380,1-комн.кв.,", 3к2",46.0,Авиамоторная м.,Ветка не указана,Размещено 24 февраля,"сегодня, 10:39",20,23,25000000
1589,1-комн.кв.,", 1к1",6.0,Станция не указана,Ветка не указана,Размещено 16 ноября 2021,"сегодня, 00:14",24,31,7509298
1520,1-комн.кв.,"Камова ул, д.7к1",36.0,Станция не указана,Ветка не указана,Размещено 03 декабря 2021,"сегодня, 00:28",13,17,7342075
488,2-комн.кв.,", 3",55.0,Станция не указана,Ветка не указана,"сегодня, 00:03","сегодня, 00:03",4,17,8143341
1635,1-комн.кв.,"Камова ул, д.7к1",37.0,Станция не указана,Ветка не указана,Размещено 05 октября 2021,"сегодня, 00:22",16,17,7425713
1410,3-комн.кв.,"Камова ул, д.7к1",53.0,Станция не указана,Ветка не указана,Размещено 03 декабря 2021,"сегодня, 00:28",11,17,9756763
369,1-комн.кв.,"Якушкина проезд, 3",34.0,Отрадное м.,gray,Размещено 3 марта,27 марта,3,9,11000000
93,3-комн.кв.,"Шмитовский проезд, 39  1",108.0,Шелепиха м.,Ветка не указана,Размещено 20 февраля,"сегодня, 13:21",12,53,78000000
1397,2-комн.кв.,"Недорубова ул, 32",71.0,Некрасовка м.,purpledark,Размещено 11 декабря 2021,"сегодня, 00:17",18,23,15563699
497,2-комн.кв.,", 3",47.0,Станция не указана,Ветка не указана,"сегодня, 00:03","сегодня, 00:03",4,17,7301139
1011,1-комн.кв.,"Радужная ул, 4",3.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",10,12,6508628
243,2-комн.кв.,"Тверская-Ямская 1-я ул, 6",55.0,Марьина роща м.,lightgreen,Размещено 12 января,"сегодня, 10:38",3,12,26200000
986,2-комн.кв.,"Радужная ул, 4",38.0,Станция не указана,Ветка не указана,Размещено 19 февраля,"сегодня, 00:39",11,11,6317907
1213,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",51.0,Бунинская аллея м.,cyan,Размещено 19 января,"сегодня, 00:16",13,13,14224921
49,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",37.0,Бунинская аллея м.,cyan,Размещено 12 марта,"сегодня, 00:09",3,13,10570157
284,3-комн.кв.,"Карачаровская 3-я ул, 2к1",63.0,Нижегородская м.,Ветка не указана,Размещено 27 марта,"сегодня, 10:39",2,9,15800000
1466,3-комн.кв.,", 1",58.0,Станция не указана,Ветка не указана,Размещено 16 ноября 2021,"сегодня, 00:09",15,17,7901628
1433,1-комн.кв.,"Камова ул, д.7к1",4.0,Станция не указана,Ветка не указана,Размещено 24 ноября 2021,"сегодня, 00:23",11,17,7905037
594,2-комн.кв.,", 1",36.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:34",8,17,5697240
1152,2-комн.кв.,", 1к1",55.0,Станция не указана,Ветка не указана,Размещено 8 февраля,"сегодня, 00:38",9,28,11424804
699,2-комн.кв.,", 1",50.0,Станция не указана,Ветка не указана,Размещено 22 марта,"сегодня, 00:21",13,17,10700005
399,2-комн.кв.,"Перерва ул, 14",43.0,Марьино м.,lightgreen,Размещено 14 февраля,30 марта,2,9,11000000
1211,1-комн.кв.,", 1к1",34.0,Станция не указана,Ветка не указана,Размещено 22 января,"сегодня, 00:35",28,31,8830785
950,3-комн.кв.,"Радужная ул, 4",5.0,Станция не указана,Ветка не указана,Размещено 22 февраля,"сегодня, 00:39",12,12,7946735
212,3-комн.кв.,"Машиностроителей ул, 28А",58.0,Станция не указана,Ветка не указана,Размещено 21 февраля,26 марта,5,5,6390000
1443,1-комн.кв.,"Камова ул, д.7к1",8.0,Станция не указана,Ветка не указана,Размещено 21 декабря 2021,"сегодня, 00:31",17,17,6228074
1236,2-комн.кв.,", 7",38.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:24",15,17,8375508
360,2-комн.кв.,"Костякова ул, 17к1",33.0,Тимирязевская м.,Ветка не указана,Размещено 5 марта,"сегодня, 10:39",1,9,12200000
198,2-комн.кв.,"Авангардная ул, 22/32 1",43.0,Водный стадион м.,green,28 февраля,28 февраля,2,5,12500000
1157,1-комн.кв.,", 1к1",35.0,Станция не указана,Ветка не указана,Размещено 8 февраля,"сегодня, 00:38",18,28,8810060
771,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",41.0,Бунинская аллея м.,cyan,Размещено 5 марта,"сегодня, 00:32",4,15,8763083
843,1-комн.кв.,"Недорубова ул, 32",37.0,Некрасовка м.,purpledark,Размещено 1 марта,"сегодня, 00:15",12,19,10308377
757,1-комн.кв.,", 3",38.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:18",16,17,8171067
325,2-комн.кв.,"Шелепихинская наб, 34к2",7.0,Шелепиха м.,Ветка не указана,Размещено 19 марта,26 марта,6,19,34490000
1251,2-комн.кв.,", 1",51.0,Станция не указана,Ветка не указана,Размещено 1 марта,"сегодня, 00:42",6,17,7412507
865,3-комн.кв.,"Радужная ул, 4",58.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",10,12,8086737
1643,3-комн.кв.,", 3",58.0,Станция не указана,Ветка не указана,Размещено 05 октября 2021,"сегодня, 00:19",17,17,8668042
1113,3-комн.кв.,", 1к1",71.0,Станция не указана,Ветка не указана,Размещено 9 февраля,"сегодня, 00:38",26,28,14871845
1036,3-комн.кв.,", 7",55.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:23",7,17,10663512
944,3-комн.кв.,"Радужная ул, 4",58.0,Станция не указана,Ветка не указана,Размещено 22 февраля,"сегодня, 00:39",8,12,8086278
13,2-комн.кв.,"Красногвардейская 3-я ул, 8  1",6.0,Выставочная м.,lightblue,Размещено 22 февраля,"сегодня, 03:02",1,9,18700000
725,1-комн.кв.,", 3",35.0,Станция не указана,Ветка не указана,Размещено 15 марта,"сегодня, 00:13",3,17,7688276
1492,2-комн.кв.,", 3",59.0,Станция не указана,Ветка не указана,Размещено 16 декабря 2021,"сегодня, 00:31",4,17,8927664
564,1-комн.кв.,"Радужная ул, 4",,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:30",6,12,4666279
1072,1-комн.кв.,", 1к1",35.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",16,28,8621693
1205,1-комн.кв.,", 1к1",37.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",8,28,8893810
609,2-комн.кв.,"Радужная ул, 4",41.0,Станция не указана,Ветка не указана,Размещено 26 марта,"сегодня, 00:30",6,12,6404185
1271,2-комн.кв.,", 3",48.0,Станция не указана,Ветка не указана,Размещено 26 февраля,30 марта,13,17,6792577
1074,3-комн.кв.,"Радужная ул, 4",58.0,Станция не указана,Ветка не указана,Размещено 14 февраля,"сегодня, 00:39",11,11,8165406
276,1-комн.кв.,"Братиславская ул, 3",38.0,Братиславская м.,lightgreen,Размещено 30 марта,"сегодня, 10:39",10,17,9900000
1487,2-комн.кв.,"Камова ул, д.7к1",4.0,Станция не указана,Ветка не указана,Размещено 21 декабря 2021,"сегодня, 00:31",8,17,8713517
1294,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",5.0,Бунинская аллея м.,cyan,Размещено 4 января,"сегодня, 00:33",11,11,10235076
310,3-комн.кв.,"Фрунзенская наб, 36/2",91.0,Фрунзенская м.,Ветка не указана,Размещено 24 марта,28 марта,4,10,65000000
651,1-комн.кв.,"Маресьева ул, 6к1",,Некрасовка м.,purpledark,Размещено 22 марта,"сегодня, 00:14",7,22,8693574
1304,2-комн.кв.,", 7",35.0,Станция не указана,Ветка не указана,Размещено 12 февраля,"сегодня, 00:26",2,17,7493634
908,1-комн.кв.,"Радужная ул, 4",35.0,Станция не указана,Ветка не указана,Размещено 26 февраля,"сегодня, 00:41",4,12,6534356
51,3-комн.кв.,"Сталеваров ул, 8/22 1",51.0,Новогиреево м.,yellow,Размещено 21 февраля,"сегодня, 18:17",1,9,10700000
655,1-комн.кв.,", 1",33.0,Станция не указана,Ветка не указана,Размещено 22 марта,"сегодня, 00:13",14,17,8128303
15,2-комн.кв.,"Байкальская ул, 35  4",76.0,Щелковская м.,blue,Размещено 14 февраля,15 февраля,11,11,21000000
660,1-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",37.0,Бунинская аллея м.,cyan,Размещено 22 марта,30 марта,3,11,11129522
991,1-комн.кв.,"Радужная ул, 4",3.0,Станция не указана,Ветка не указана,Размещено 18 февраля,"сегодня, 00:39",9,12,6493047
967,1-комн.кв.,"Радужная ул, 4",33.0,Станция не указана,Ветка не указана,Размещено 22 февраля,"сегодня, 00:39",12,12,6773969
174,2-комн.кв.,"Раменки ул, 14к2",54.0,Мичуринский проспект м.,Ветка не указана,Размещено 16 марта,"сегодня, 07:01",12,17,19500000
0,2-комн.кв.,"Проспект мира, 188Б к2",34.0,ВДНХ м.,orange,Размещено 28 марта,"сегодня, 19:23",2,6,12600000
869,2-комн.кв.,"Рязановское (п Рязановское) ш, 31к2",55.0,Бунинская аллея м.,cyan,Размещено 26 февраля,"сегодня, 00:40",12,15,10824025
